,symptom1,symptom2,symptom3,symptom4,symptom5,symptom6,symptom7,symptom8,symptom9,symptom10,symptom11,symptom12,symptom13,symptom14,symptom15,symptom16,symptom17,prognosis
260,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
261,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
670,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
671,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
1080,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
1081,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
1490,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
1491,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
1900,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
1901,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
2310,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
2311,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
2486,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
2527,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
2568,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
2609,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
2650,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
2691,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
2732,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
2773,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
2814,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
2855,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
2896,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
2937,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
2978,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
3019,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
3060,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
3101,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
3142,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
3183,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
3224,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
3265,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
3306,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
3347,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
3388,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
3429,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
3470,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
3511,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
3552,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
3593,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
3634,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
3675,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
3716,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
3757,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
3798,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
3839,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
3880,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
3921,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
3962,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
4003,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
4044,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
4085,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
4126,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
4167,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
4208,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
4249,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
4290,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
4331,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
4372,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
4413,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
4454,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
4495,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
4536,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
4577,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
4618,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
4659,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
4700,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
4741,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
4782,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
4823,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
4864,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
4905,26,20,42,27,47,46,113,65,84,119,94,101,96,23,19,64,70,10
