,symptom1,symptom2,symptom3,symptom4,symptom5,symptom6,symptom7,prognosis
30,57,124,133,73,62,1,132,9
38,57,124,133,73,62,1,132,9
39,57,124,133,73,62,1,132,9
70,42,129,95,61,54,14,76,12
71,42,129,95,61,54,14,76,12
72,129,95,61,54,14,76,38,12
73,42,95,61,54,14,76,38,12
74,42,129,61,54,14,76,38,12
75,42,129,95,54,14,76,38,12
76,42,129,95,61,14,76,38,12
77,42,129,95,61,54,76,38,12
78,42,129,95,61,54,14,38,12
79,42,129,95,61,54,14,76,12
110,3,51,46,14,38,108,31,30
111,51,46,14,38,108,31,55,30
112,3,46,14,38,108,31,55,30
113,3,51,14,38,108,31,55,30
114,3,51,46,38,108,31,55,30
115,3,51,46,14,108,31,55,30
116,3,51,46,14,38,31,55,30
117,3,51,46,14,38,108,55,30
118,3,51,46,14,38,108,31,30
119,3,51,46,14,38,108,31,30
140,57,124,42,129,47,133,29,28
141,57,124,42,129,47,133,29,28
142,124,42,129,47,133,29,1,28
143,57,42,129,47,133,29,1,28
144,57,124,129,47,133,29,1,28
145,57,124,42,47,133,29,1,28
146,57,124,42,129,133,29,1,28
147,57,124,42,129,47,29,1,28
148,57,124,42,129,47,133,1,28
149,57,124,42,129,47,133,29,28
150,20,124,47,112,46,73,70,29
151,20,124,47,112,46,73,32,29
152,20,124,47,112,46,73,32,29
153,124,47,112,46,73,32,70,29
154,20,47,112,46,73,32,70,29
155,20,124,112,46,73,32,70,29
156,20,124,47,46,73,32,70,29
157,20,124,47,112,73,32,70,29
158,20,124,47,112,46,32,70,29
159,20,124,47,112,46,73,70,29
160,57,103,42,61,47,46,62,8
161,103,42,61,47,46,62,66,8
162,57,42,61,47,46,62,66,8
163,57,103,61,47,46,62,66,8
164,57,103,42,47,46,62,66,8
165,57,103,42,61,46,62,66,8
166,57,103,42,61,47,62,66,8
167,57,103,42,61,47,46,66,8
168,57,103,42,61,47,46,62,8
169,57,103,42,61,47,46,62,8
170,103,20,58,124,42,47,46,11
171,103,20,58,124,42,47,46,11
172,103,20,58,124,42,47,46,11
173,103,20,58,124,42,47,46,11
174,20,58,124,42,47,46,73,11
175,103,58,124,42,47,46,73,11
176,103,20,124,42,47,46,73,11
177,103,20,58,42,47,46,73,11
178,103,20,58,124,47,46,73,11
179,103,20,58,124,42,46,73,11
180,20,124,42,47,73,24,1,37
181,20,124,42,47,46,24,1,37
182,20,124,42,47,46,73,1,37
183,20,124,42,47,46,73,24,37
184,20,124,42,47,46,73,24,37
185,20,124,42,47,46,73,24,37
186,20,124,42,47,46,73,24,37
187,20,124,42,47,46,73,24,37
188,20,124,42,47,46,73,24,37
189,20,42,47,46,73,24,1,37
190,58,124,133,29,73,62,1,40
191,58,124,133,29,73,62,1,40
192,124,133,29,73,62,1,32,40
193,58,133,29,73,62,1,32,40
194,58,124,29,73,62,1,32,40
195,58,124,133,73,62,1,32,40
196,58,124,133,29,62,1,32,40
