,symptom1,symptom2,symptom3,symptom4,symptom5,symptom6,symptom7,symptom8,prognosis
70,42,129,95,61,54,14,76,38,12
71,42,129,95,61,54,14,76,38,12
72,129,95,61,54,14,76,38,50,12
73,42,95,61,54,14,76,38,50,12
74,42,129,61,54,14,76,38,50,12
75,42,129,95,54,14,76,38,50,12
76,42,129,95,61,14,76,38,50,12
77,42,129,95,61,54,76,38,50,12
78,42,129,95,61,54,14,38,50,12
79,42,129,95,61,54,14,76,50,12
110,3,51,46,14,38,108,31,55,30
111,51,46,14,38,108,31,55,123,30
112,3,46,14,38,108,31,55,123,30
113,3,51,14,38,108,31,55,123,30
114,3,51,46,38,108,31,55,123,30
115,3,51,46,14,108,31,55,123,30
116,3,51,46,14,38,31,55,123,30
117,3,51,46,14,38,108,55,123,30
118,3,51,46,14,38,108,31,123,30
119,3,51,46,14,38,108,31,55,30
140,57,124,42,129,47,133,29,1,28
141,57,124,42,129,47,133,29,1,28
151,20,124,47,112,46,73,32,70,29
152,20,124,47,112,46,73,32,70,29
160,57,103,42,61,47,46,62,66,8
161,103,42,61,47,46,62,66,113,8
162,57,42,61,47,46,62,66,113,8
163,57,103,61,47,46,62,66,113,8
164,57,103,42,47,46,62,66,113,8
165,57,103,42,61,46,62,66,113,8
166,57,103,42,61,47,62,66,113,8
167,57,103,42,61,47,46,66,113,8
168,57,103,42,61,47,46,62,113,8
169,57,103,42,61,47,46,62,66,8
170,103,20,58,124,42,47,46,73,11
171,103,20,58,124,42,47,46,73,11
172,103,20,58,124,42,47,46,73,11
173,103,20,58,124,42,47,46,73,11
174,20,58,124,42,47,46,73,62,11
175,103,58,124,42,47,46,73,62,11
176,103,20,124,42,47,46,73,62,11
177,103,20,58,42,47,46,73,62,11
178,103,20,58,124,47,46,73,62,11
179,103,20,58,124,42,46,73,62,11
180,20,124,42,47,73,24,1,32,37
181,20,124,42,47,46,24,1,32,37
182,20,124,42,47,46,73,1,32,37
183,20,124,42,47,46,73,24,32,37
184,20,124,42,47,46,73,24,1,37
185,20,124,42,47,46,73,24,1,37
186,20,124,42,47,46,73,24,1,37
187,20,124,42,47,46,73,24,1,37
188,20,124,42,47,46,73,24,1,37
189,20,42,47,46,73,24,1,32,37
190,58,124,133,29,73,62,1,32,40
191,58,124,133,29,73,62,1,32,40
192,124,133,29,73,62,1,32,66,40
193,58,133,29,73,62,1,32,66,40
194,58,124,29,73,62,1,32,66,40
195,58,124,133,73,62,1,32,66,40
196,58,124,133,29,62,1,32,66,40
197,58,124,133,29,73,1,32,66,40
198,58,124,133,29,73,62,32,66,40
199,58,124,133,29,73,62,1,66,40
200,57,42,61,133,29,62,1,131,19
201,57,42,61,133,29,62,1,131,19
202,42,61,133,29,62,1,131,132,19
203,57,61,133,29,62,1,131,132,19
204,57,42,133,29,62,1,131,132,19
205,57,42,61,29,62,1,131,132,19
206,57,42,61,133,62,1,131,132,19
207,57,42,61,133,29,1,131,132,19
208,57,42,61,133,29,62,131,132,19
209,57,42,61,133,29,62,1,132,19
220,58,124,42,133,29,73,62,1,21
221,124,42,133,29,73,62,1,132,21
222,58,42,133,29,73,62,1,132,21
223,58,124,133,29,73,62,1,132,21
224,58,124,42,29,73,62,1,132,21
225,58,124,42,133,73,62,1,132,21
226,58,124,42,133,29,62,1,132,21
227,58,124,42,133,29,73,1,132,21
228,58,124,42,133,29,73,62,132,21
229,58,124,42,133,29,73,62,1,21
230,58,124,42,47,133,29,73,62,22
231,58,124,42,47,133,29,73,62,22
232,58,124,42,47,133,29,73,62,22
233,124,42,47,133,29,73,62,1,22
234,58,42,47,133,29,73,62,1,22
235,58,124,47,133,29,73,62,1,22
236,58,124,42,133,29,73,62,1,22
237,58,124,42,47,29,73,62,1,22
238,58,124,42,47,133,73,62,1,22
239,58,124,42,47,133,29,62,1,22
250,20,124,42,129,27,47,15,112,36
251,20,124,42,129,27,47,15,112,36
252,124,42,129,27,47,15,112,62,36
253,20,42,129,27,47,15,112,62,36
254,20,124,129,27,47,15,112,62,36
255,20,124,42,27,47,15,112,62,36
256,20,124,42,129,47,15,112,62,36
257,20,124,42,129,27,15,112,62,36
258,20,124,42,129,27,47,112,62,36
259,20,124,42,129,27,47,15,62,36
260,26,20,42,27,47,46,113,65,10
261,26,20,42,27,47,46,113,65,10
262,20,42,27,47,46,113,65,84,10
263,26,42,27,47,46,113,65,84,10
